Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
1716,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1717,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1718,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1719,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1720,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1721,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1722,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1723,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1724,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1725,NONE,126,उन्होंने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,उन्होंने|NONE
1726,NONE,231,बताया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बताया|NONE
1727,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
1728,SUICIDE_ATTACK,401,हमले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमले|SUICIDE_ATTACK
1729,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1730,NONE,65,चपेट,0,0,0,0,0,0,0,0,0,0,0,0,0,0,चपेट|NONE
1731,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1732,NONE,57,आने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आने|NONE
1733,NONE,733,वाला,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाला|NONE
1734,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
1735,NONE,76171,कैस्पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कैस्पर|NONE
1736,NONE,15,नहीं,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नहीं|NONE
1737,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1738,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1739,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1740,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1741,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1742,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1743,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1744,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1745,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1746,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1747,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1748,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1749,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1750,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1751,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1752,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1753,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1754,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1755,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1756,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1757,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1758,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1759,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1760,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1761,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1762,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1763,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1764,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1765,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1766,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1767,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1768,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1769,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1770,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1771,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1772,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1773,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1774,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1775,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1776,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1777,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1778,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1779,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1780,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1781,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1782,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1783,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1784,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1785,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1786,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1787,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1788,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1789,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1790,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1791,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1792,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1793,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1794,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1795,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1796,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1797,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1798,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1799,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1800,NONE,362,यह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,यह|NONE
1801,NONE,76171,बख्तरबंद,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बख्तरबंद|NONE
1802,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
1803,NONE,210,था,0,0,0,0,0,0,0,0,0,0,0,0,0,0,था|NONE
1804,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1805,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1806,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1807,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1808,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1809,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1810,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1811,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1812,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1813,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1814,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1815,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1816,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1817,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1818,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1819,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1820,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1821,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1822,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1823,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1824,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1825,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1826,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1827,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1828,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1829,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1830,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1831,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1832,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1833,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1834,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1835,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1836,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1837,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1838,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1839,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1840,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1841,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1842,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1843,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1844,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1845,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1846,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1847,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1848,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1849,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1850,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1851,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1852,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1853,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1854,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1855,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1856,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1857,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1858,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1859,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1860,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1861,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1862,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1863,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1864,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1865,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1866,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1867,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1868,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1869,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1870,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1871,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1872,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1873,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1874,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1875,NONE,547,पाक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पाक|NONE
1876,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
1877,NONE,209,दिया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दिया|NONE
1878,NONE,210,था,0,0,0,0,0,0,0,0,0,0,0,0,0,0,था|NONE
1879,NONE,17044,इनपुट,0,0,0,0,0,0,0,0,0,0,0,0,0,0,इनपुट|NONE
1880,NONE,457,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nan|NONE
1881,NONE,1470,गौरतलब,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गौरतलब|NONE
1882,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1883,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
1884,NONE,1446,गत,1,0,0,0,0,0,0,0,0,0,0,0,0,0,गत|TIME-ARG
1885,NONE,59,दिनों,1,0,0,0,0,0,0,0,0,0,0,0,0,0,दिनों|TIME-ARG
1886,NONE,652,पाकिस्तान,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पाकिस्तान|NONE
1887,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
1888,NONE,648,भारत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,भारत|NONE
1889,NONE,609,सरकार,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सरकार|NONE
1890,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
1891,NONE,5950,सूचित,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सूचित|NONE
1892,NONE,76,किया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किया|NONE
1893,NONE,210,था,0,0,0,0,0,0,0,0,0,0,0,0,0,0,था|NONE
1894,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
1895,NONE,1446,गत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गत|NONE
1896,NONE,588,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14|NONE
1897,NONE,1306,फरवरी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,फरवरी|NONE
1898,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
1899,NONE,76171,पुलवामा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलवामा|NONE
1900,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1901,NONE,337,हुए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हुए|NONE
1902,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
1903,SUICIDE_ATTACK,401,हमले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमले|SUICIDE_ATTACK
1904,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1905,NONE,153,तरह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तरह|NONE
1906,NONE,82,ही,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ही|NONE
1907,NONE,544,आतंकी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकी|NONE
1908,NONE,2532,निकट,0,0,0,0,0,0,0,0,0,0,0,0,0,0,निकट|NONE
1909,NONE,2832,भविष्य,0,0,0,0,0,0,0,0,0,0,0,0,0,0,भविष्य|NONE
1910,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1911,NONE,344,एक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एक|NONE
1912,NONE,204,और,0,0,0,0,0,0,0,0,0,0,0,0,0,0,और|NONE
1913,NONE,172,बड़ा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बड़ा|NONE
1914,TERRORIST_ATTACK,320,हमला,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमला|TERRORIST_ATTACK
1915,NONE,447,अंजाम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अंजाम|NONE
1916,NONE,658,देने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,देने|NONE
1917,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1918,NONE,708,साजिश,0,0,0,0,0,0,0,0,0,0,0,0,0,0,साजिश|NONE
1919,NONE,135,कर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कर|NONE
1920,NONE,39,रहे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,रहे|NONE
1921,NONE,40,हैं,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हैं|NONE
1922,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1923,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1924,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1925,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1926,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1927,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1928,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1929,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1930,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1931,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1932,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1933,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1934,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1935,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1936,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1937,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1938,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1939,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1940,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1941,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1942,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1943,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1944,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1945,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1946,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1947,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1948,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1949,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1950,NONE,1397,बता,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बता|NONE
1951,NONE,1398,दें,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दें|NONE
1952,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
1953,NONE,76171,पुलवामा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलवामा|NONE
1954,TERRORIST_ATTACK,401,हमले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमले|TERRORIST_ATTACK
1955,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1956,NONE,2612,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40|NONE
1957,NONE,4753,सीआरपीएफ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सीआरपीएफ|NONE
1958,NONE,2257,कर्मी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कर्मी|NONE
1959,NONE,574,शहीद,0,0,0,0,0,0,0,0,0,0,0,0,0,0,शहीद|NONE
1960,NONE,337,हुए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हुए|NONE
1961,NONE,275,थे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,थे|NONE
1962,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1963,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1964,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1965,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1966,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1967,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1968,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1969,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1970,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1971,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1972,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1973,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1974,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1975,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1976,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1977,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1978,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1979,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1980,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1981,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1982,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1983,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1984,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1985,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1986,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1987,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1988,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1989,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1990,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1991,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1992,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1993,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1994,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1995,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1996,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1997,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1998,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1999,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
